CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"510,082,935,060",EVERGREEN PARK PD,Evergreen Park,"626,411,351,420",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,113,623,009",NORTH RIVERSIDE PD,North Riverside,"626,822,971,675",4,16-25(a)(1),16720,44,Female,White,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"510,117,832,687",BURBANK PD,Burbank,"626,462,937,010",4,16-25(a)(1),16720,44,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"510,117,832,687",BURBANK PD,Burbank,"626,471,370,844",3,16-25(a)(1),16722,44,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,119,601,973",CHICAGO PD,Chicago,"626,471,534,608",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,127,411,232",EVANSTON PD,Evanston,"626,475,219,293",4,16-25(a)(1),16720,33,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"510,174,815,876",EVERGREEN PARK PD,Evergreen Park,"626,549,240,521",4,16-25(a)(1),16720,29,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,260,717,727",ORLAND PARK PD,Orland Park,"627,746,599,380",4,16-25(a)(1),16720,60,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,278,654,619",HODGKINS PD,Hodgkins,"627,382,470,621",4,16-25(a)(1),16720,25,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,300,923,210",EVERGREEN PARK PD,Evergreen Park,"626,773,596,896",4,16-25(a)(1),16720,58,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,310,196,705",BURR RIDGE PD,Burr Ridge,"626,775,316,415",3,16-25(a)(1),16722,19,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,319,958,279",CHICAGO PD,Chicago,"626,777,690,990",4,16-25(a)(1),16720,34,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"510,323,191,800",NORRIDGE PD,Norridge,"626,778,591,691",4,16-25(a)(1),16720,21,Male,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"510,332,892,365",NILES PD,Niles,"626,782,194,494",4,16-25(a)(1),16720,45,Female,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"510,334,356,601",CHICAGO PD,Chicago,"626,782,685,785",4,16-25(a)(1),16720,48,Male,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"510,336,919,014",EVERGREEN PARK PD,Evergreen Park,"627,764,122,104",4,16-25(a)(1),16720,42,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,340,823,643",CHICAGO PD,Chicago,"626,784,159,659",3,16-25(a)(1),16722,28,Female,White,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"510,343,325,047",ORLAND PARK PD,Orland Park,"626,785,060,360",4,16-25(a)(1),16720,45,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,391,583,828",CALUMET CITY PD,Calumet City,"626,920,656,768",3,16-25(a)(1),16722,25,Female,Black,Retail Theft,Michele M Pitman,District 6 - Markham,Markham Courthouse,0
"510,437,524,236",CHICAGO PD,Chicago,"626,910,667,178",3,16-25(a)(1),16722,30,Female,Black,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"510,438,622,413",BLUE ISLAND PD,Blue Island,"626,912,877,989",4,16-25(a)(1),16720,42,Female,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,0
"510,443,137,141",ORLAND PARK PD,Orland Park,"626,921,148,059",4,16-25(a)(1),16720,41,Female,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,449,787,213",CRESTWOOD PD,Crestwood,"626,922,540,051",3,16-25(a)(1),16722,19,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,483,525,653",CHICAGO PD,Chicago,"626,991,402,720",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"510,526,232,540",HILLSIDE PD,Hillside,"627,045,526,648",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"510,535,017,956",EVERGREEN PARK PD,Evergreen Park,"627,057,235,758",4,16-25(a)(1),16720,62,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,564,424,698",RIVERDALE PD,Riverdale,"628,601,855,708",4,16-25(a)(1),16720,28,Female,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"510,564,485,708",RIVERDALE PD,Riverdale,"627,150,908,639",4,16-25(a)(1),16720,23,Male,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"510,572,233,957",CHICAGO PD,Chicago,"627,162,044,576",4,16-25(a)(1),16720,45,Female,Black,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"510,588,462,574",CHICAGO PD,Chicago,"627,166,220,552",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,James Michael Obbish,District 1 - Chicago,26TH Street,0
"510,598,407,177",HOMEWOOD PD,Homewood,"627,168,431,363",4,16-25(a)(1),16720,46,Female,Black,Retail Theft,Michele M Pitman,District 6 - Markham,Markham Courthouse,0
"510,600,664,541",CRESTWOOD PD,Crestwood,"627,169,086,418",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,607,985,722",CHICAGO PD,Chicago,"627,171,297,229",3,16-25(a)(1),16722,33,Male,White,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"510,626,776,752",NORRIDGE PD,Norridge,"627,176,619,552",4,16-25(a)(1),16720,57,Male,Black,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"510,661,247,310",CHICAGO PD,Chicago,"627,248,429,969",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"510,711,824,465",FOREST PARK PD,Forest Park,"627,317,865,810",4,16-25(a)(3),16732,58,Female,Black,Retail Theft,Kristyna C Ryan,District 4 - Maywood,Maywood Courthouse,0
"510,713,349,711",CHICAGO PD,Chicago,"627,318,357,102",3,16-25(a)(1),16722,42,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"510,714,203,849",ORLAND PARK PD,Orland Park,"627,318,438,984",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"510,762,401,621",CHICAGO PD,Chicago,"627,382,388,739",4,16-25(a)(1),16720,41,Female,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"510,807,609,910",CHICAGO PD,Chicago,"627,745,289,270",4,16-25(a)(1),16720,27,Male,White,Retail Theft,Lawrence Edward Flood,District 1 - Chicago,26TH Street,0
"510,809,318,186",FOREST PARK PD,Forest Park,"627,471,967,525",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"510,853,123,249",FRANKLIN PARK PD,Franklin Park,"627,526,910,272",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"510,864,532,089",CHICAGO PD,Chicago,"627,530,513,075",4,16-25(a)(1),16720,63,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"510,869,900,954",CHICAGO PD,Chicago,"627,532,642,005",4,16-25(a)(1),16720,39,Female,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"510,871,792,259",CHICAGO PD,Chicago,"627,532,969,532",4,16-25(a)(1),16720,45,Female,White,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"510,882,102,922",HOMEWOOD PD,Homewood,"627,535,753,516",4,16-25(a)(1),16720,42,Male,White,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"510,884,543,315",CHICAGO PD,Chicago,"627,536,899,863",4,16-25(a)(1),16720,24,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"510,885,275,433",NILES PD,Niles,"627,537,145,508",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"510,885,397,453",NILES PD,Niles,"627,923,628,023",4,16-25(a)(1),16720,29,Female,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,1
"510,885,397,453",NILES PD,Niles,"627,537,145,508",3,16-25(a)(1),16722,29,Female,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"510,887,227,748",HOMEWOOD PD,Homewood,"629,471,687,012",3,16-25(a)(1),16722,18,Male,Black,Retail Theft,Luciano  Panici,District 6 - Markham,Markham Courthouse,0
"510,899,185,676",CICERO PD,Cicero,"627,543,696,059",4,16-25(a)(1),16720,57,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"510,899,978,804",ARLINGTON HEIGHTS PD,Arlington Heights,"627,544,105,469",4,16-25(a)(1),16720,28,Male,Black,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"510,914,377,126",PALATINE PD,Palatine,"627,571,699,665",3,16-25(a)(1),16722,45,Female,Black,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"510,915,597,323",PALOS HEIGHTS PD,Palos Heights,"627,573,664,831",3,16-25(a)(1),16722,36,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"510,922,003,355",CHICAGO PD,Chicago,"627,591,678,846",4,16-25(a)(1),16720,27,Male,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"510,932,008,969",MATTESON PD,Matteson,"627,606,090,059",4,16-25(a)(2),16726,63,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"510,957,450,071",STREAMWOOD PD,Streamwood,"627,694,276,853",3,16-25(a)(1),16722,49,Male,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"511,013,396,092",CHICAGO PD,Chicago,"627,765,677,860",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"511,015,531,436",CHICAGO PD,Chicago,"627,766,660,443",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"511,059,641,549",HILLSIDE PD,Hillside,"627,838,388,977",4,16-25(a)(1),16720,32,Female,White,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"511,093,746,048",CHICAGO PD,Chicago,"627,847,477,867",4,16-25(a)(1),16720,56,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"511,096,857,550",MATTESON PD,Matteson,"627,848,542,331",3,16-25(a)(3),16735,45,Male,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"511,128,033,577",RIVER FOREST PD,River Forest,"628,179,836,453",3,16-25(a)(1),16722,22,Female,White,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"511,183,979,598",NILES PD,Niles,"628,015,663,266",4,16-25(a)(1),16720,42,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"511,184,772,726",MELROSE PARK PD,Melrose Park,"628,016,318,321",3,16-25(a)(1),16722,34,Female,White,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"511,189,836,542",TINLEY PARK PD,Tinley Park,"628,018,201,605",4,31-1(a-7),14799,46,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"511,189,836,542",TINLEY PARK PD,Tinley Park,"628,018,119,723",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"511,232,726,458",CHICAGO PD,Chicago,"628,074,781,990",4,16-25(a)(1),16720,47,Female,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"511,275,006,275",BROADVIEW PD,Broadview,"628,124,729,942",3,16-25(a)(1),16722,21,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"511,292,272,059",CHICAGO PD,Chicago,"628,142,007,021",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Joseph G Kazmierski,District 1 - Chicago,26TH Street,0
"511,293,553,266",CHICAGO PD,Chicago,"628,142,580,194",3,16-25(a)(1),16722,29,Male,Black,Retail Theft,Lawrence Edward Flood,District 1 - Chicago,26TH Street,0
"511,309,781,883",FOREST PARK PD,Forest Park,"628,168,372,989",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"511,316,309,935",CHICAGO PD,Chicago,"628,179,918,335",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"511,329,915,129",CHICAGO PD,Chicago,"628,199,406,225",3,16-25(a)(1),16722,42,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"511,344,679,510",CHICAGO PD,Chicago,"628,202,517,736",4,16-25(a)(1),16720,33,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"511,356,393,398",ORLAND PARK PD,Orland Park,"628,206,448,067",3,16-25(a)(1),16722,48,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"511,357,552,585",CHICAGO PD,Chicago,"630,029,220,792",3,16-25(a)(1),16722,41,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"511,363,653,569",BEDFORD PARK PD,Bedford Park,"628,208,740,760",3,16-25(a)(1),16722,32,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"511,406,055,406",CHICAGO PD,Chicago,"628,275,310,735",3,16-25(a)(1),16722,27,Female,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"511,413,071,538",CALUMET CITY PD,Calumet City,"628,299,465,893",3,16-25(a)(1),16722,62,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"511,414,535,774",CALUMET CITY PD,Calumet City,"629,568,143,877",4,16-25(a)(1),16720,62,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,1
"511,415,267,892",MOUNT PROSPECT PD,Mount Prospect,"628,300,939,767",3,16-25(a)(1),16722,34,Female,White,Retail Theft,Martin C Kelley,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"511,420,087,669",CHICAGO PD,Chicago,"628,302,413,641",4,16-25(a)(1),16720,36,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"511,430,459,341",ALSIP PD,Alsip,"628,304,133,160",3,16-25(a)(1),16722,22,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"511,430,520,351",ALSIP PD,Alsip,"628,304,133,160",3,16-25(a)(1),16722,22,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"511,432,228,627",OAK LAWN PD,Oak Lawn,"628,304,951,979",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"511,520,021,783",NORTH RIVERSIDE PD,North Riverside,"628,440,302,741",4,16-25(a)(1),16720,54,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"511,526,671,855",CHICAGO PD,Chicago,"628,452,830,670",4,16-25(a)(1),16720,48,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"511,529,234,268",CHICAGO PD,Chicago,"628,453,321,962",4,16-25(a)(1),16720,54,Female,White,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"511,565,230,072",NILES PD,Niles,"630,466,961,370",4,16-25(a)(1),16720,51,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"511,565,230,072",NILES PD,Niles,"628,541,263,110",3,16-25(a)(1),16722,51,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"511,567,487,436",HOMEWOOD PD,Homewood,"628,543,310,157",4,16-25(a)(1),16720,25,Male,White,Retail Theft,Luciano  Panici,District 6 - Markham,Markham Courthouse,0
"511,580,604,551",CHICAGO PD,Chicago,"628,546,749,197",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Thaddeus L Wilson,District 1 - Chicago,26TH Street,0
"511,590,488,145",FOREST PARK PD,Forest Park,"628,553,135,984",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"511,599,151,542",CHICAGO PD,Chicago,"628,581,958,409",4,16-25(a)(1),16720,43,Male,White,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"511,609,218,165",CHICAGO PD,Chicago,"628,984,080,364",3,16-25(a)(1),16722,19,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"511,609,462,204",CHICAGO PD,Chicago,"628,597,352,204",3,16-25(a)(1),16722,19,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"511,610,011,293",CHICAGO PD,Chicago,"628,599,399,251",3,16-25(a)(1),16722,53,Male,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"511,615,258,139",MOUNT PROSPECT PD,Mount Prospect,"628,603,984,637",3,16-25(a)(1),16722,27,Male,White,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"511,617,637,523",MOUNT PROSPECT PD,Mount Prospect,"628,604,230,283",3,16-25(a)(6),16753,27,Male,White,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"511,621,359,123",CALUMET CITY PD,Calumet City,"628,608,815,668",3,16-25(a)(1),16722,29,Female,White,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"511,624,775,674",CHICAGO PD,Chicago,"628,609,880,133",4,16-25(a)(1),16720,56,Female,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"511,625,629,811",NILES PD,Niles,"628,610,207,660",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"511,673,949,603",CHICAGO PD,Chicago,"628,673,584,242",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Vincent M Gaughan,District 1 - Chicago,26TH Street,0
"511,674,193,642",CHICAGO PD,Chicago,"628,674,566,825",4,16-25(a)(1),16720,58,Female,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"511,723,977,669",BROADVIEW PD,Broadview,"628,731,966,029",3,16-25(a)(1),16722,50,Female,White,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"511,746,551,309",BERWYN PD,Berwyn,"628,759,396,462",4,16-25(a)(1),16720,54,Male,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"511,789,441,225",CHICAGO PD,Chicago,"628,853,970,043",3,16-25(a)(1),16722,23,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,1
"511,795,176,150",HOMEWOOD PD,Homewood,"628,855,853,327",4,16-25(a)(1),16720,22,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"511,811,282,747",CHICAGO PD,Chicago,"628,894,910,988",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"511,821,471,390",LANSING PD,Lansing,"628,916,200,279",4,16-25(a)(1),16720,66,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"511,823,484,714",SCHAUMBURG PD,Schaumburg,"628,931,921,601",3,16-25(a)(1),16722,27,Female,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"511,828,731,560",CHICAGO PD,Chicago,"628,932,249,129",4,16-25(a)(1),16720,38,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"511,866,191,601",CALUMET CITY PD,Calumet City,"628,986,454,939",3,16-25(a)(1),16722,19,Female,Black,Retail Theft,Michele M Pitman,District 6 - Markham,Markham Courthouse,0
"511,866,313,620",CALUMET CITY PD,Calumet City,"628,986,454,939",3,16-25(a)(1),16722,28,Male,Black,Retail Theft,Michele M Pitman,District 6 - Markham,Markham Courthouse,1
"511,894,378,146",HANOVER PARK PD,Hanover Park,"631,727,287,401",4,16-25(a)(1),16720,49,Female,White,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"511,894,378,146",HANOVER PARK PD,Hanover Park,"628,992,923,608",3,16-25(a)(1),16722,49,Female,White,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"511,897,123,588",FOREST PARK PD,Forest Park,"628,993,496,782",3,16-25(a)(1),16722,40,Male,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"511,905,603,956",CHICAGO PD,Chicago,"628,997,099,585",4,16-25(a)(1),16720,57,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"511,906,031,025",MELROSE PARK PD,Melrose Park,"628,997,181,467",3,16-25(a)(1),16722,47,Male,Black,Retail Theft,Kristyna C Ryan,District 4 - Maywood,Maywood Courthouse,0
"511,940,867,642",CHICAGO PD,Chicago,"629,327,656,770",3,16-25(a)(1),16722,56,Male,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,1
"511,942,514,907",NILES PD,Niles,"630,115,606,185",4,16-25(a)(1),16720,26,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"511,942,514,907",NILES PD,Niles,"629,051,059,749",3,16-25(a)(1),16722,26,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"511,964,478,449",CHICAGO PD,Chicago,"629,057,200,891",4,16-25(a)(1),16720,59,Male,Black,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"511,964,783,498",CHICAGO PD,Chicago,"629,057,119,009",4,16-25(a)(1),16720,29,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"511,968,139,039",CHICAGO PD,Chicago,"629,058,183,474",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"511,995,959,525",HOMEWOOD PD,Homewood,"629,097,077,371",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,0
"512,001,023,342",CHICAGO PD,Chicago,"629,105,265,560",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"512,008,283,512",OAK LAWN PD,Oak Lawn,"631,536,912,010",4,16-25(a)(1),16720,35,Male,White,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,1
"512,041,045,795",CHICAGO PD,Chicago,"629,154,885,984",3,16-25(a)(1),16722,21,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,1
"512,042,021,952",HILLSIDE PD,Hillside,"629,155,049,748",4,16-25(a)(1),16720,22,Male,White,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"512,053,125,743",PALATINE PD,Palatine,"629,183,872,173",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"512,090,585,783",LEMONT PD,Lemont,"631,185,065,534",4,16-25(a)(1),16720,26,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"512,115,477,797",HOMEWOOD PD,Homewood,"629,270,421,329",4,16-25(a)(1),16720,23,Female,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,0
"512,119,992,525",CHICAGO PD,Chicago,"629,273,778,487",3,16-25(a)(1),16722,52,Female,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"512,128,472,892",OAK LAWN PD,Oak Lawn,"630,885,377,821",4,16-25(a)(1),16720,47,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"512,182,710,638",CHICAGO PD,Chicago,"629,737,721,268",3,16-1(a)(2),15496,21,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,1
"512,182,710,638",CHICAGO PD,Chicago,"629,736,329,276",3,16-25(a)(4),16741,21,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"512,221,634,914",PALOS HILLS PD,Palos Hills,"629,419,446,367",3,16-25(a)(1),16722,26,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,258,362,836",CHICAGO PD,Chicago,"629,479,547,673",3,16-25(a)(1),16722,74,Male,White,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"512,266,050,076",ORLAND PARK PD,Orland Park,"629,506,650,578",3,16-25(a)(1),16722,35,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,347,864,268",CHICAGO PD,Chicago,"629,668,940,482",4,16-25(a)(1),16720,33,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"512,356,527,665",BRIDGEVIEW PD,Bridgeview,"629,671,724,466",3,16-25(a)(1),16722,22,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,421,869,201",CHICAGO PD,Chicago,"629,748,693,442",4,16-25(a)(1),16720,30,Male,White,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"512,500,998,960",CHICAGO PD,Chicago,"629,874,054,613",4,16-25(a)(1),16720,41,Female,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
